# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.946448286619825,0.8347884313457634,-0.009377030204586955,0,3.0,-0.027083827673377688,180.0,0.0,0.07942882262386246
 0.0894640184989163,1.9584540023680024,0.8347864664896927,-0.009377030204586955,0.26839205549674894,3.0000000000000004,-0.027083827673377688,-179.99289397834343,-0.5025788865903731,0.5747843654412003
 0.12655087076583763,1.9704709693598312,0.8347805905147412,-0.028016099124037925,0.3796526122975129,3.0,-0.026816803788766802,-179.97157703549698,-0.6486688124155485,1.2474638562377776
 0.15502824721753214,1.9824989172162564,0.8347708313107995,-0.04648848508766911,0.46508474165259645,3.0,-0.026553328917415207,-179.936052537653,-0.7620615656239641,2.069906753046498
 0.1790517656867826,1.994537575558223,0.8347572167677586,-0.06479588518414234,0.5371552970603478,2.9999999999999987,-0.026293334291415466,-179.88632609454157,-0.8567100863302629,3.0181391568414253
 0.2002305558867705,2.0065866740066762,0.8347397747755094,-0.08293996836474449,0.6006916676603115,2.9999999999999987,-0.02603675431915347,-179.82240555854446,-0.9385854511702649,4.076638792697435
 0.2193896080032151,2.018645942182561,0.8347185332239426,-0.10092237593945227,0.6581688240096453,2.9999999999999987,-0.02578352329031799,-179.74430102345525,-1.0109543747527325,5.234273201705911
 0.2370188369360217,2.030715109706822,0.8346935200029489,-0.11874472205259054,0.711056510808065,2.9999999999999982,-0.025533577803453365,-179.65202482288552,-1.0758518717657208,6.48252311365567
 0.2534373352124586,2.0427939062004046,0.8346647630024193,-0.13640859415487744,0.7603120056373757,2.9999999999999982,-0.02528685463657138,-179.545591528317,-1.1346547639633244,7.81457169458862
 0.26886666214534066,2.054882061284254,0.8346322901122447,-0.15391555346401972,0.8065999864360219,3.0000000000000036,-0.025043293537802335,-179.42501794680075,-1.1883498980500362,9.224783433586486
 0.2834680703483054,2.066979304579315,0.8345961292223156,-0.17126713541339983,0.8504042110449161,3.0,-0.02480283319673912,-179.290323118303,-1.2376755386016816,10.708381590519812
 0.29736324249421686,2.0790853657065322,0.8345563082225231,-0.1884648500830539,0.8920897274826505,2.999999999999996,-0.024565415623164968,-179.14152831269863,-1.283202566007332,12.2612364321731
 0.31064667334455265,2.0911999742868512,0.834512855002758,-0.2055101826355857,0.9319400200336578,3.0,-0.02433098367507297,-178.97865702641224,-1.3253842200651829,13.879719685782005
 0.3233934759968663,2.103322859941217,0.8344657974529108,-0.22240459372724725,0.9701804279905988,3.0,-0.02409948008929374,-178.80173497870814,-1.3645881652765073,15.560600767429884
 0.33566452349262643,2.1154537522905743,0.8344151634628728,-0.23914951991550745,1.0069935704778792,3.0,-0.023870849722393905,-178.61079010762845,-1.401118027248706,17.30097053910749
 0.34750995965375014,2.1275923809558677,0.8343609809225345,-0.2557463740614816,1.0425298789612503,2.999999999999995,-0.023645038289529536,-178.40585256558197,-1.4352283562262276,19.098183870767357
 0.35897166996510643,2.139738475558043,0.8343032777217869,-0.2721965457111907,1.0769150098953193,3.0000000000000147,-0.02342199269754565,-178.1869547145822,-1.4671353281744552,20.949815441035042
 0.37008506588499446,2.1518917657180454,0.8342420817505206,-0.28850140148124825,1.1102551976549835,3.0000000000000098,-0.02320166039575357,-177.9541311211374,-1.4970245836280418,22.853625100741827
 0.38088040225976755,2.1640519810568195,0.8341774208986266,-0.3046622854228176,1.1426412067793028,3.0000000000000053,-0.02298399104576184,-177.70741855079194,-1.5250570956985896,24.807530298446782
 0.3913837689930362,2.17621885119531,0.8341093230559956,-0.3206805193881134,1.1741513069791087,3.0000000000000053,-0.02276893319875437,-177.44685596232068,-1.551373641817491,26.80958382279455
 0.4016178503035646,2.1883921057544615,0.8340378161125185,-0.33655740338148427,1.2048535509106941,3.0000000000000053,-0.022556438654548372,-177.17248450157678,-1.5760982688241303,28.857955616161984
 0.41160251485896926,2.2005714743552205,0.8339629279580861,-0.3522942159020472,1.234807544576908,2.9999999999999942,-0.022346458785343283,-176.88434749499464,-1.5993410173974338,30.950917753275117
 0.4213552806623342,2.2127566866185315,0.8338846864825892,-0.36789221428443974,1.2640658419870028,3.0,-0.022138945531170327,-176.58249044274774,-1.6212000900176862,33.08683191301962
 0.4308916857195912,2.2249474721653386,0.8338031195759186,-0.3833526350217099,1.292675057158774,3.0000000000000173,-0.02193385314218854,-176.2669610115638,-1.6417635992602955,35.264138838475276
 0.44022558682160323,2.237143560616588,0.8337182551279653,-0.3986766940900888,1.32067676046481,2.999999999999988,-0.021731135080928634,-175.93780902719786,-1.6611109900765098,37.481349399646504
 0.4493694027760334,2.249344681593224,0.8336301210286198,-0.41386558726322964,1.3481082083281004,3.0,-0.021530747512471676,-175.5950864665638,-1.6793142081402868,39.73703696071601
 0.4583343142108986,2.2615505647161913,0.8335387451677732,-0.42892049041051816,1.3750029426326962,3.0000000000000124,-0.021332645458371855,-175.23884744952701,-1.6964386711549508,42.029830819183395
 0.4671304290646483,2.273760939606436,0.8334441554353161,-0.4438425598043396,1.4013912871939453,3.000000000000006,-0.02113678597069279,-174.8691482303578,-1.7125440776021033,44.358410532460354
 0.4757669206997308,2.2859755358849023,0.8333463797211396,-0.45863293240526026,1.4273007620991929,3.0,-0.02094312601294867,-174.48604718884866,-1.7276850900053622,46.72150098536103
 0.4842521439779343,2.298194083172535,0.8332454459151343,-0.4732927261483789,1.4527564319338033,2.9999999999999933,-0.020751624999431652,-174.08960482109507,-1.7419119132807317,49.11786807996687
 0.49259373344768487,2.3104163110902802,0.8331413819071909,-0.48782304022143447,1.477781200343055,3.0000000000000067,-0.020562240442542287,-173.67988372994262,-1.7552707876893723,51.54631495206028
 0.5007986869004147,2.3226419492590824,0.8330342155872005,-0.5022249553313622,1.5023960607012445,2.9999999999999867,-0.02037493344048267,-173.2569486151012,-1.7678044135752347,54.0056786354858
 0.5088734368746952,2.3348707272998857,0.8329239748450539,-0.5164995339744118,1.526620310624086,3.0000000000000138,-0.020189662797260113,-172.82086626292832,-1.7795523158111757,56.494827109844394
 0.5168239121663964,2.3471023748336366,0.8328106875706416,-0.5306478206915582,1.5504717364991898,3.0,-0.02000639096748408,-172.37170553588257,-1.7905511602035658,59.01265667787633
 0.5246555910002395,2.359336621481279,0.8326943816538549,-0.5446708423138377,1.5739667730007192,3.0000000000000284,-0.019825078461442207,-171.9095373616496,-1.8008350320720612,61.558089627694834
 0.5323735472035802,2.371573196863759,0.8325750849845842,-0.5585696082208115,1.5971206416107413,3.0,-0.019645687981874535,-171.43443472194173,-1.810435674394191,64.13007214243187
 0.5399824904756942,2.38381183060202,0.8324528254527205,-0.5723451105650884,1.6199474714270834,3.0,-0.019468182168246376,-170.94647264097338,-1.8193827032957093,66.72757242555232
 0.5474868016495846,2.3960522523170087,0.8323276309481547,-0.5859983245150133,1.6424604049487548,3.0000000000000298,-0.01929252553651755,-170.44572817361373,-1.8277037941488006,69.34957901491016
 0.5548905636866168,2.4082941916296687,0.8321995293607773,-0.5995302084810719,1.6646716910598514,3.0,-0.01911868098409292,-169.93228039321897,-1.8354248470401444,71.99509926273004
 0.5621975890183468,2.420537378160946,0.8320685485804795,-0.6129417043328809,1.6865927670550411,2.99999999999997,-0.018946613691436957,-169.4062103791458,-1.8425701356519473,74.6631579619368
 0.5694114437480471,2.4327815415317855,0.831934716497152,-0.6262337376207582,1.708234331244142,3.0,-0.018776288389082556,-168.86760120394771,-1.8491624377556353,77.35279610176752
 0.5765354691415887,2.445026411363132,0.8317980610006855,-0.6394072177841126,1.7296064074247668,3.0,-0.018607671351922903,-168.31653792025728,-1.855223153001082,80.06306973840528
 0.5835728007695544,2.4572717172759297,0.831658609980971,-0.6524630383556614,1.7507184023086637,2.9999999999999685,-0.0184407288137483,-167.75310754735517,-1.8607724088395747,82.79304896785763
 0.5905263856067307,2.4695171888911256,0.8315163913278991,-0.6654020771632042,1.7715791568201924,3.0,-0.018275427363377655,-167.1773990574287,-1.865829155187194,85.54181699011464
 0.5973989973490599,2.481762555829663,0.8313714329313607,-0.6782251965243239,1.7921969920471803,3.0000000000000324,-0.018111733528587554,-166.58950336152225,-1.8704112497028857,88.30846925507616
 0.6041932501699059,2.4940075477124877,0.8312237626812468,-0.6909332434337598,1.8125797505097183,3.0,-0.017949616285017123,-165.98951329518135,-1.8745355360857074,91.09211268190649
 0.6109116111055634,2.5062518941605445,0.8310734084674479,-0.7035270497518998,1.8327348333166908,3.0000000000000164,-0.01778904248070147,-165.37752360379272,-1.8782179130742784,93.89186494429634
 0.6175564112332396,2.5184953247947783,0.8309203981798552,-0.7160074323804995,1.8526692336997195,3.0,-0.01762998186961427,-164.7536309276231,-1.8814733994573671,96.70685381539126
